一直在拥有一直在女教授那里全部都吃的药现在,一直在用药一直在吕教授那里全部吃的要现在
头脑清不清醒？你听那的莫听别个那儿再给你一遍,头脑清不清醒你听那里嘛莫听别个他只念一遍
我那老师医生在跟你说啷们做你就啷们做你盯到那里就想那里了你怎么就想去那里了？,医生在跟你说啷个做你就啷个做你盯到这里就莫要想其它的了
不不做轮椅他就自己没做做的就是那些椅子他还出个棒棒两个棒棒出去还是可以走几步,不坐轮椅他就自己摸摸这些椅子两个棒棒戳起还是可以走几步
咋个都是又送到医院里去住了就住了十几天院他说也是嗯也是做脑壳中风,上回就是有点急又住了十几天院他说就是也是脑壳中风
唉就是加重了已经但就是加重了走了你要跟他指了上厕所那些啊他都搞不杀赢了,就是加重了已经就是加重了去哪都要给他指了上厕所这些他都搞不明白了
嗯饮食还是有减少那段时间有点减少,嗯饮食还是有减少这段时间还是有减少
吃了一年的西药他到16年他就西药他都分不清了,吃了一年的西药到了一六年西药他都已经分不清了
他现在主要是不说话了不你问一句他都不他说了,他现在主要是不说话了你问一句他都不咋说了
没有高血压都很正常现在吃了降压药的血压都是很正常也没得关心病,血压都很正常现在吃降压药血压都是很正常也没得冠心病
没得但是他那段时间那段时间出现一个问题他很着急一样他随便说个啥子着急啊他就爱爱哭,但是他嘞段时间嘞段时间就出现一个问题他很着急一样说不上啥子着急他就是爱哭
科大在这里写一句话那里那个啥随便写啥子都可以,可以在那里写一句话那里那个哈随便写啥子都可以
就是就检查出来就是那个老年痴呆一直回来就那么吃药吃药过后,就是检查出来就是老年痴呆一直回来就是那么吃药吃药吃药过后
上厕所现在要要我们指点如果说他偶尔接大手那些他呀他还是要去,上厕所现在要我们指点如果要解大手这些还是要去
你说啥子？念啊念的是啥子？,这是啥子你念这是啥子
嗯以往的人他都认得到心里记得记得到的嗯现在少的就就认不到了就喊不到了认不到了,以往的人他都认得到现在记忆里记得少的现在就记不到了
就种了就种那个便便封那种嘛就当时嘛种了枫过后起来撒过后又还是走在昨年子,就中了个半边风那些嘛当时中了风过后起来还是这个样子
我们基本上晚上10:00睡觉10:00睡觉他都要睡到早上六七点钟才得起来,我们基本上晚上十点钟睡觉十点钟睡觉第二天六七点钟起来
先嘛那个人写写字说一遍写个字你想写个字就写个字,写嘛嘞个上写字随便写啥子你想写啥子就写啥子
100减去等于好多？汶川,一百减七等于好多九十三
他脑壳像像大脑不受支配那种他怕怕敲到脚那种唉,他老是那种大脑不受支配的那种怕敲到脚那种唉
嗯它药像你要是整的药还是控制还是起到一定的作用,嗯吕老师整的药还是控制住了一部分还是起到了一定的作用
今年子三四月份过后嘛人录话就越来越少了根本就问往回子问一句他答应嘛现在他都不啥答应了,就是三四月份过后嘛话就越来越少嘛原来还是答应现在都不答应了
我们没得商人商人没得家畜子没得都没得,我们没得上一辈没得家属没得都没得说
右手拿纸把笔搁到笔搁到那里右手拿张纸,右手拿纸把笔扣到扣到那里右手拿张纸
你看嘛年轻他听起就做动作呀年代就是说的啥子你就做啥子,念嘛念给她听就做动作啊念的是啥子你就做啥子
嗯嗯就是经常唉反正心里一着急他就要流眼水了就要哭唉,嗯就是经常的反正心里一着急就要流眼水这种要哭唉
你他就他就他就像你说的就不愿意嘛他就有点反抗那种嘛嘎,他就他就像你说的不愿意嘛有点反抗这种嘛
哦那都是一两年了从昨年子起都是那么的了从吕教从吕教授从重庆来看了过后,我们都是一两年了从昨年起就是这么的了从吕教授重新来看了过后
他如果执着要找一样东西他对任何事情都不感兴趣,他如果要找一件东西他对任何东西都不感兴趣
然后这个地方我们写9我们要先把这4个数字确认一下才比较好写它的数字对不对？,然后这个地方我们写九我们要把这个=四个地方先认一哈然后好写数字对不对
他那种可能一周也只有一次吧因为如果我们不主动提出来他不会有不会有那种证不会有那种拒绝好的要得,他那种可能一周也只有一次吧因为我们不主动提出来他不会有这种症状
然后这个数字呢再减7坐一直减下去直到我说停止为止好吧？,然后这个数字再减七直到我说停止为止
噢支持王源金沙、仙人掌、姚明,直尺仙人掌望远镜摇铃
南充独木洲、回形针、鲨鱼,烟囱独木舟回形针鲨鱼
第二个呃然后有一种鸟你还记得是哪样不？诶老祖英,第二个有一种鸟你还记得是啥子不猫头鹰
嗯他其他症状他就是有点那种还有望乡镇他就坐在对面整他,嗯他其他症状就是那种有点妄想症他觉得有人想要整他
是是哪个季节？那个是秋季了嘛,现在是哪个季节现在是秋季了嘛
他是表爸是飞镖还是火箭？,它是标靶是飞镖还是火箭
有一种运动器材你记得是什么？不唉嗯拍子皮球拍是不是？,有一种运动器材你还记得是啥子不拍子皮球拍
方向团木水罐踢刀二虎,方向盘水罐剃须刀二胡
勒种一次一周还是有一次吧一周还是一次？吧哈,那种一周还是有一次吧一周一次哈
主要是拿在手上投出去用的哈投出去呢难受到头出血呢,主要是拿在手上投出去用的投出去的拿到投出去的
他应该是画对的但是那个因为他那个字写得很密他那个11点那个没指正确,他应该是画对滴但是她字写得很迷他那个十一点没指正确
